split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,29,3029,195,2,0.751,0.0179,"{""s1"": 0.7814939220524619, ""s2"": 0.6976316452733748, ""s3a"": 0.6194466562246318, ""s3b"": 0.6053096570051527, ""s4"": 0.6506265746493801}",4,expedite_s2,2,3,2,3,3,0,0,0,0,0,2,3,3,3,1,1,1,0,0,1,2,3,3,3,1,1,1,1,0,1,0,0,0,0,0,4.0,1
test_normal,29,3029,196,2,0.751,0.0179,"{""s1"": 0.7814939220524619, ""s2"": 0.6976316452733748, ""s3a"": 0.6194466562246318, ""s3b"": 0.6053096570051527, ""s4"": 0.6506265746493801}",6,expedite_s3b,3,3,2,3,2,0,0,0,0,1,2,3,3,3,1,1,1,1,0,1,2,3,3,2,2,1,1,1,1,1,0,0,0,0,0,3.9999999999999996,1
test_normal,29,3029,197,2,0.751,0.0179,"{""s1"": 0.7814939220524619, ""s2"": 0.6976316452733748, ""s3a"": 0.6194466562246318, ""s3b"": 0.6053096570051527, ""s4"": 0.6506265746493801}",6,expedite_s3b,2,3,3,3,1,1,1,0,0,1,2,3,3,2,2,1,1,1,1,1,1,3,2,2,3,1,1,1,1,1,0,0,0,0,0,3.6666666666666665,1
test_normal,29,3029,198,2,0.751,0.0179,"{""s1"": 0.7814939220524619, ""s2"": 0.6976316452733748, ""s3a"": 0.6194466562246318, ""s3b"": 0.6053096570051527, ""s4"": 0.6506265746493801}",6,expedite_s3b,2,3,3,3,1,1,1,1,0,1,1,3,2,2,3,1,1,1,1,1,1,3,2,2,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_normal,29,3029,199,2,0.751,0.0179,"{""s1"": 0.7814939220524619, ""s2"": 0.6976316452733748, ""s3a"": 0.6194466562246318, ""s3b"": 0.6053096570051527, ""s4"": 0.6506265746493801}",3,expedite_s1,2,3,3,2,2,1,1,1,1,1,1,3,2,2,3,1,1,1,0,1,0,3,3,2,2,1,1,0,0,1,0,0,0,0,0,3.333333333333333,1
test_normal,30,3030,0,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,5,0,0.3333333333333333,0
test_normal,30,3030,1,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0.3333333333333333,0
test_normal,30,3030,2,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,3,0,0.6666666666666666,0
test_normal,30,3030,3,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1.0,0
test_normal,30,3030,4,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,1,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0.6666666666666666,0
test_normal,30,3030,5,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6666666666666666,0
test_normal,30,3030,6,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,1,1,0,0,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
test_normal,30,3030,7,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,5,0,0,1.3333333333333333,1
test_normal,30,3030,8,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,0,3,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,2,0,0,0,0,4,0,0,1.6666666666666665,1
test_normal,30,3030,9,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,1,3,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,2,0,0,3,2,0,1,0,0,1,2,0,0,0,0,3,0,0,1.9999999999999998,1
test_normal,30,3030,10,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,3,0,0,0,0,0,2,0,0,3,2,0,1,0,0,1,2,0,0,2,2,1,0,1,1,1,2,1,0,0,0,2,0,0,1.9999999999999998,0
test_normal,30,3030,11,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,3,2,0,1,0,0,1,2,0,0,2,2,1,0,1,1,1,2,1,0,1,3,1,0,0,1,2,2,0,1,0,4,1,0,0,1.6666666666666665,1
test_normal,30,3030,12,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,2,1,0,1,1,1,2,1,0,1,3,1,0,0,1,2,2,0,1,2,3,1,0,0,0,2,0,0,0,0,3,0,0,0,1.9999999999999998,1
test_normal,30,3030,13,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,1,3,1,0,0,1,2,2,0,1,2,3,1,0,0,0,2,0,0,0,2,3,1,0,0,0,2,0,0,0,0,2,0,0,0,1.9999999999999998,1
test_normal,30,3030,14,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,3,1,0,0,0,2,0,0,0,2,3,1,0,0,0,2,0,0,0,2,3,0,0,1,0,2,1,0,0,0,1,0,0,0,1.9999999999999998,1
test_normal,30,3030,15,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,3,1,0,0,0,2,0,0,0,2,3,0,0,1,0,2,1,0,0,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_normal,30,3030,16,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,3,0,0,1,0,2,1,0,0,1,3,1,0,0,1,1,0,0,1,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,17,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,1,3,1,0,0,1,1,0,0,1,1,3,1,0,1,1,1,1,0,0,1,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,18,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,1,3,1,0,1,1,1,1,0,0,1,3,1,0,1,1,1,1,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,19,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,1,3,1,0,1,1,1,1,0,1,1,3,1,1,0,1,1,0,0,1,2,3,0,1,1,0,0,1,2,0,0,0,0,4,0,2.333333333333333,1
test_normal,30,3030,20,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,1,3,1,1,0,1,1,0,0,1,2,3,0,1,1,0,0,1,2,0,3,2,1,1,0,0,1,0,2,1,0,0,0,3,0,2.333333333333333,1
test_normal,30,3030,21,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,2,3,0,1,1,0,0,1,2,0,3,2,1,1,0,0,1,0,2,1,2,2,1,1,1,1,1,1,2,0,0,0,0,2,0,2.333333333333333,0
test_normal,30,3030,22,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,2,1,1,0,0,1,0,2,1,2,2,1,1,1,1,1,1,2,0,2,2,1,1,2,1,1,1,2,0,0,0,0,1,0,2.6666666666666665,0
test_normal,30,3030,23,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,2,1,1,1,1,1,1,2,0,2,2,1,1,2,1,1,1,2,0,2,2,1,0,3,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,24,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,2,1,1,2,1,1,1,2,0,2,2,1,0,3,1,1,1,1,1,2,3,0,0,3,1,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,25,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,2,1,0,3,1,1,1,1,1,2,3,0,0,3,1,0,1,0,1,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,26,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,3,0,0,3,1,0,1,0,1,3,3,0,0,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,27,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",3,expedite_s1,3,3,0,0,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
test_normal,30,3030,28,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,3,2,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,1,0,1,2,2,1,0,2,1,1,1,0,0,0,0,0,0,0,2.333333333333333,0
test_normal,30,3030,29,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",4,expedite_s2,2,2,1,0,1,1,1,1,0,1,2,2,1,0,2,1,1,1,0,0,3,1,1,0,2,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,30,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,2,1,0,2,1,1,1,0,0,3,1,1,0,2,0,1,1,0,1,2,2,0,0,2,1,0,1,2,1,0,0,0,2,0,2.0,0
test_normal,30,3030,31,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,1,1,0,2,0,1,1,0,1,2,2,0,0,2,1,0,1,2,1,2,3,0,0,1,1,0,0,2,1,0,0,0,1,0,1.9999999999999998,1
test_normal,30,3030,32,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,2,0,0,2,1,0,1,2,1,2,3,0,0,1,1,0,0,2,1,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,33,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,3,0,0,1,1,0,0,2,1,2,3,0,1,1,1,1,0,0,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,34,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,3,0,1,1,1,1,0,0,0,2,3,1,1,0,1,1,0,0,1,3,3,0,0,2,0,0,1,1,0,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,35,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,3,1,1,0,1,1,0,0,1,3,3,0,0,2,0,0,1,1,0,3,2,0,1,2,0,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,36,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,3,3,0,0,2,0,0,1,1,0,3,2,0,1,2,0,1,0,0,0,3,1,1,0,3,0,1,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,37,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,3,2,0,1,2,0,1,0,0,0,3,1,1,0,3,0,1,0,1,0,3,0,0,1,3,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,38,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,3,1,1,0,3,0,1,0,1,0,3,0,0,1,3,0,1,1,0,1,2,1,0,0,3,1,0,0,1,1,0,0,0,0,0,2.0,1
test_normal,30,3030,39,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,3,0,0,1,3,0,1,1,0,1,2,1,0,0,3,1,0,0,1,1,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,2.0,1
test_normal,30,3030,40,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,1,0,0,3,1,0,0,1,1,2,0,1,0,3,0,1,0,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,2.0,1
test_normal,30,3030,41,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,0,1,0,3,0,1,0,0,0,1,1,1,0,3,1,0,0,0,0,2,0,1,0,3,0,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,30,3030,42,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,1,1,1,0,3,1,0,0,0,0,2,0,1,0,3,0,1,1,0,1,2,1,0,0,3,1,0,1,0,1,0,0,0,0,0,2.0,1
test_normal,30,3030,43,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,2,0,1,0,3,0,1,1,0,1,2,1,0,0,3,1,0,1,0,1,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,2.0,0
test_normal,30,3030,44,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,2,1,0,0,3,1,0,1,0,1,2,2,0,0,2,1,0,0,0,1,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_normal,30,3030,45,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,2,0,0,2,1,0,0,0,1,2,2,1,0,2,1,1,0,0,0,2,2,1,1,1,1,1,0,2,1,0,0,0,2,0,2.333333333333333,0
test_normal,30,3030,46,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,2,1,0,2,1,1,0,0,0,2,2,1,1,1,1,1,0,2,1,3,1,1,1,2,0,1,1,2,0,0,0,0,1,0,2.6666666666666665,1
test_normal,30,3030,47,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,2,1,1,1,1,1,0,2,1,3,1,1,1,2,0,1,1,2,0,3,0,0,1,3,0,1,1,1,1,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,48,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,3,1,1,1,2,0,1,1,2,0,3,0,0,1,3,0,1,1,1,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,30,3030,49,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,3,0,0,1,3,0,1,1,1,1,2,1,0,1,3,1,0,0,0,0,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,50,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,1,0,1,3,1,0,0,0,0,2,1,1,1,3,1,1,0,0,0,2,1,1,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,51,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,1,1,1,3,1,1,0,0,0,2,1,1,1,3,1,1,1,0,1,2,2,0,1,3,1,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,30,3030,52,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,2,1,1,1,3,1,1,1,0,1,2,2,0,1,3,1,0,1,0,1,2,3,0,0,3,1,2,0,1,1,0,3,0,0,0,2.6666666666666665,1
test_normal,30,3030,53,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,2,2,0,1,3,1,0,1,0,1,2,3,0,0,3,1,2,0,1,1,2,3,0,0,2,0,2,0,0,1,0,2,0,0,0,2.333333333333333,1
test_normal,30,3030,54,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,2,3,0,0,3,1,2,0,1,1,2,3,0,0,2,0,2,0,0,1,3,3,0,0,1,0,2,0,0,1,0,1,0,0,0,2.3333333333333335,1
test_normal,30,3030,55,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,2,3,0,0,2,0,2,0,0,1,3,3,0,0,1,0,2,0,0,1,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,56,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,3,3,0,0,1,0,2,0,0,1,3,2,0,1,0,0,1,0,0,1,3,1,1,1,0,2,1,0,0,0,5,0,0,0,0,1.9999999999999998,1
test_normal,30,3030,57,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",7,expedite_s4,3,2,0,1,0,0,1,0,0,1,3,1,1,1,0,2,1,0,0,0,3,0,1,0,2,2,1,1,1,0,4,0,0,0,0,2.0,1
test_normal,30,3030,58,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",5,expedite_s3a,3,1,1,1,0,2,1,0,0,0,3,0,1,0,2,2,1,1,1,0,3,0,0,0,2,2,0,1,0,1,3,0,0,0,0,1.6666666666666665,1
test_normal,30,3030,59,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,0,1,0,2,2,1,1,1,0,3,0,0,0,2,2,0,1,0,1,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,1.3333333333333333,1
test_normal,30,3030,60,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",2,divert_to_3b,3,0,0,0,2,2,0,1,0,1,3,0,0,0,1,2,0,0,0,1,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1.0,1
test_normal,30,3030,61,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",1,divert_to_3a,3,0,0,0,1,2,0,0,0,1,3,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1.0,1
test_normal,30,3030,62,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",0,no_action,3,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,2,0,0,0,0,3,0,0,0,1.0,0
test_normal,30,3030,63,1,0.7119,0.0281,"{""s1"": 0.6361960689083379, ""s2"": 0.6849482532282453, ""s3a"": 0.6814505301857967, ""s3b"": 0.6931421447955234, ""s4"": 0.6826511348466385}",6,expedite_s3b,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,2,0,0,0,3,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1.3333333333333333,1
