split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,45,2045,46,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,3,0,0,3,0,2,0,2,0,3,2,1,0,2,0,1,0,2,1,2,2,1,1,1,1,1,0,2,1,0,0,0,1,0,2.333333333333333,0
validation,45,2045,47,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,3,2,1,0,2,0,1,0,2,1,2,2,1,1,1,1,1,0,2,1,2,2,1,1,2,1,1,0,1,0,0,0,0,0,0,2.6666666666666665,0
validation,45,2045,48,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,2,2,1,1,1,1,1,0,2,1,2,2,1,1,2,1,1,0,1,0,2,2,2,1,1,1,1,0,0,1,0,0,0,0,0,2.666666666666667,0
validation,45,2045,49,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,2,1,1,2,1,1,0,1,0,2,2,2,1,1,1,1,0,0,1,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,2.333333333333333,0
validation,45,2045,50,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,2,2,1,1,1,1,0,0,1,1,2,2,1,1,1,1,0,1,1,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,2.3333333333333335,0
validation,45,2045,51,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,1,2,2,1,1,1,1,0,1,1,0,2,2,2,1,1,1,0,0,0,0,3,2,1,1,1,2,0,1,1,0,3,0,0,0,2.333333333333333,1
validation,45,2045,52,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,0,2,2,2,1,1,1,0,0,0,0,3,2,1,1,1,2,0,1,1,1,3,1,0,2,0,2,1,1,1,0,2,0,0,0,2.333333333333333,1
validation,45,2045,53,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,0,3,2,1,1,1,2,0,1,1,1,3,1,0,2,0,2,1,1,1,2,3,0,0,2,0,2,1,0,1,0,1,0,0,0,2.333333333333333,1
validation,45,2045,54,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,1,3,1,0,2,0,2,1,1,1,2,3,0,0,2,0,2,1,0,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,55,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,3,0,0,2,0,2,1,0,1,2,3,1,0,1,1,1,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,56,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,3,1,0,1,1,1,0,0,1,2,3,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,0,1,0,0,0,0,0,2.666666666666667,1
validation,45,2045,57,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,2,3,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,0,1,3,3,0,0,2,0,0,0,1,0,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,58,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,3,0,1,1,0,0,1,0,1,3,3,0,0,2,0,0,0,1,0,3,3,0,0,1,0,2,0,0,1,0,3,0,0,0,2.3333333333333335,1
validation,45,2045,59,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,3,0,0,2,0,0,0,1,0,3,3,0,0,1,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,0,2,0,0,0,2.0,1
validation,45,2045,60,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,3,3,0,0,1,0,2,0,0,1,3,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,2.0,1
validation,45,2045,61,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,45,2045,62,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,3,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,63,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,3,1,0,0,1,1,0,0,0,3,2,1,0,1,0,1,1,0,0,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
validation,45,2045,64,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,2,1,0,1,0,1,1,0,0,2,2,1,0,1,1,1,1,0,1,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
validation,45,2045,65,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,2,1,0,1,1,1,1,0,1,2,2,1,0,1,1,1,1,0,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,45,2045,66,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,2,1,0,1,1,1,1,0,1,2,3,1,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,67,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,3,1,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,68,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,3,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,69,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,3,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,70,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,3,1,0,0,0,0,0,0,0,3,2,1,1,0,0,1,0,0,0,3,2,1,1,0,2,0,0,0,0,3,0,0,0,0,2.333333333333333,1
validation,45,2045,71,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,2,1,1,0,0,1,0,0,0,3,2,1,1,0,2,0,0,0,0,3,1,1,0,2,2,1,1,1,0,2,0,0,0,0,2.333333333333333,1
validation,45,2045,72,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,2,1,1,0,2,0,0,0,0,3,1,1,0,2,2,1,1,1,0,3,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1.9999999999999998,1
validation,45,2045,73,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,1,1,0,2,2,1,1,1,0,3,0,1,1,1,2,1,0,0,1,2,1,0,0,3,1,0,1,1,2,0,0,0,0,2,2.0,1
validation,45,2045,74,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,0,1,1,1,2,1,0,0,1,2,1,0,0,3,1,0,1,1,2,1,1,1,0,3,1,1,0,0,2,0,0,0,0,1,2.0,1
validation,45,2045,75,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,1,0,0,3,1,0,1,1,2,1,1,1,0,3,1,1,0,0,2,2,1,0,0,3,0,0,1,0,1,0,0,0,0,0,2.0,1
validation,45,2045,76,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,1,1,1,0,3,1,1,0,0,2,2,1,0,0,3,0,0,1,0,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,2.0,0
validation,45,2045,77,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,1,0,0,3,0,0,1,0,1,2,1,0,1,2,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,1.6666666666666665,0
validation,45,2045,78,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,1,0,1,2,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,45,2045,79,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,1,1,1,0,2,1,1,0,1,1,2,1,0,0,2,0,0,1,0,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,1
validation,45,2045,80,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,1,0,0,2,0,0,1,0,1,3,1,0,0,2,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,2.0,0
validation,45,2045,81,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,1,0,0,2,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,45,2045,82,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,1,1,0,2,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,1,2,0,0,2,1,2,0,1,1,0,2,0,0,0,1.6666666666666665,0
validation,45,2045,83,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,1,1,0,1,2,1,1,1,0,1,1,2,0,0,2,1,2,0,1,1,2,2,0,0,1,0,2,2,0,1,0,1,5,0,0,1.6666666666666665,0
validation,45,2045,84,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,1,2,0,0,2,1,2,0,1,1,2,2,0,0,1,0,2,2,0,1,3,2,0,0,0,0,0,2,0,1,0,0,4,0,0,1.6666666666666665,1
validation,45,2045,85,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,2,0,0,1,0,2,2,0,1,3,2,0,0,0,0,0,2,0,1,2,3,0,0,0,1,0,2,0,0,0,0,3,0,0,1.6666666666666665,1
validation,45,2045,86,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,2,0,0,0,0,0,2,0,1,2,3,0,0,0,1,0,2,0,0,2,3,1,0,0,1,1,2,0,0,0,0,2,0,0,1.9999999999999998,1
validation,45,2045,87,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,3,0,0,0,1,0,2,0,0,2,3,1,0,0,1,1,2,0,0,2,3,1,1,0,1,1,2,0,0,0,0,1,0,0,2.333333333333333,1
validation,45,2045,88,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,3,1,0,0,1,1,2,0,0,2,3,1,1,0,1,1,2,0,0,1,3,1,0,2,1,1,1,1,2,0,0,0,0,3,2.333333333333333,1
validation,45,2045,89,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,2,3,1,1,0,1,1,2,0,0,1,3,1,0,2,1,1,1,1,2,2,3,1,0,2,0,0,0,0,2,0,0,0,0,2,2.6666666666666665,1
validation,45,2045,90,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,1,3,1,0,2,1,1,1,1,2,2,3,1,0,2,0,0,0,0,2,3,3,1,0,2,0,0,0,0,2,0,0,0,0,1,3.0,1
validation,45,2045,91,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,3,1,0,2,0,0,0,0,2,3,3,1,0,2,0,0,0,0,2,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,2.666666666666667,1
validation,45,2045,92,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,3,1,0,2,0,0,0,0,2,3,3,1,0,1,0,0,0,0,1,3,2,0,1,1,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,45,2045,93,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,3,1,0,1,0,0,0,0,1,3,2,0,1,1,0,1,1,0,1,2,3,0,0,2,1,0,0,1,0,0,0,0,0,0,2.333333333333333,1
validation,45,2045,94,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,3,2,0,1,1,0,1,1,0,1,2,3,0,0,2,1,0,0,1,0,1,3,1,0,2,1,1,0,0,2,0,0,0,0,2,2.333333333333333,1
validation,45,2045,95,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,3,0,0,2,1,0,0,1,0,1,3,1,0,2,1,1,0,0,2,1,3,1,0,3,1,1,1,0,2,0,0,0,0,1,2.6666666666666665,1
validation,45,2045,96,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",4,expedite_s2,1,3,1,0,2,1,1,0,0,2,1,3,1,0,3,1,1,1,0,2,2,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3.0,1
validation,45,2045,97,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,1,3,1,0,3,1,1,1,0,2,2,3,1,0,3,0,0,0,0,0,3,3,1,0,2,0,0,0,0,1,0,0,0,0,0,3.0,1
validation,45,2045,98,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,2,3,1,0,3,0,0,0,0,0,3,3,1,0,2,0,0,0,0,1,3,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,45,2045,99,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",0,no_action,3,3,1,0,2,0,0,0,0,1,3,3,0,0,2,0,0,1,0,1,3,3,0,0,1,0,0,2,0,1,0,0,3,0,0,2.3333333333333335,1
validation,45,2045,100,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,0,0,2,0,0,1,0,1,3,3,0,0,1,0,0,2,0,1,3,3,0,0,1,0,0,2,0,0,0,0,2,0,0,2.3333333333333335,1
validation,45,2045,101,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,3,3,0,0,1,0,0,2,0,1,3,3,0,0,1,0,0,2,0,0,3,3,0,0,0,0,0,2,0,1,0,0,1,0,0,2.0,1
validation,45,2045,102,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,3,3,0,0,1,0,0,2,0,0,3,3,0,0,0,0,0,2,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
validation,45,2045,103,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,3,0,0,0,0,0,2,0,1,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,45,2045,104,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
validation,45,2045,105,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",7,expedite_s4,2,3,1,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,2,3,1,0,1,1,1,1,2,0,0,0,0,2,0,2.333333333333333,1
validation,45,2045,106,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",2,divert_to_3b,3,3,1,0,0,0,0,0,0,0,2,3,1,0,1,1,1,1,2,0,2,3,1,0,1,0,0,0,2,0,0,0,0,1,0,2.333333333333333,1
validation,45,2045,107,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,2,3,1,0,1,1,1,1,2,0,2,3,1,0,1,0,0,0,2,0,3,2,2,0,0,2,1,0,0,1,5,0,0,0,0,2.333333333333333,1
validation,45,2045,108,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,2,3,1,0,1,0,0,0,2,0,3,2,2,0,0,2,1,0,0,1,3,1,1,1,1,2,1,1,0,0,4,0,0,0,0,2.333333333333333,1
validation,45,2045,109,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,2,2,0,0,2,1,0,0,1,3,1,1,1,1,2,1,1,0,0,3,0,1,1,1,2,1,1,0,1,3,0,0,0,0,1.9999999999999998,1
validation,45,2045,110,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,1,1,1,1,2,1,1,0,0,3,0,1,1,1,2,1,1,0,1,3,0,0,0,2,2,0,1,1,1,2,0,0,0,0,1.6666666666666665,1
validation,45,2045,111,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",6,expedite_s3b,3,0,1,1,1,2,1,1,0,1,3,0,0,0,2,2,0,1,1,1,3,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1.3333333333333333,1
validation,45,2045,112,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",5,expedite_s3a,3,0,0,0,2,2,0,1,1,1,3,0,0,0,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1
validation,45,2045,113,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",1,divert_to_3a,3,0,0,0,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,4,0,1.0,0
validation,45,2045,114,1,0.8059,0.0361,"{""s1"": 0.6929310908715178, ""s2"": 0.5692555438611496, ""s3a"": 0.5540899691748449, ""s3b"": 0.6068293967378484, ""s4"": 0.6661551988531502}",3,expedite_s1,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,2,0,0,0,0,3,0,1.0,0
