split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,22,4022,87,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,3,0,0,3,0,0,0,2,2,3,3,0,0,3,0,0,0,2,2,3,3,0,0,2,0,0,0,2,1,0,0,0,1,0,2.6666666666666665,1
test_high_load,22,4022,88,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,3,3,0,0,2,0,0,0,2,1,3,3,0,0,2,0,0,0,2,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,22,4022,89,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,1,0,1,1,1,0,0,1,2,3,1,0,1,1,1,0,0,1,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,22,4022,90,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,1,3,2,0,1,1,1,0,0,0,1,3,2,0,1,1,1,0,0,0,0,3,2,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,22,4022,91,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,0,3,2,1,0,1,1,0,0,1,0,3,2,1,0,1,1,0,0,1,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,2.333333333333333,1
test_high_load,22,4022,92,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,0,3,2,1,1,1,1,0,1,0,0,3,2,1,1,1,1,0,1,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,2.333333333333333,0
test_high_load,22,4022,93,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,0,2,2,1,2,0,1,0,1,0,0,2,2,1,2,0,1,0,1,0,0,3,1,1,3,1,0,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,94,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,0,3,1,1,3,1,0,1,0,0,0,3,1,1,3,1,0,1,0,0,0,3,2,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,95,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,0,3,2,1,3,1,1,0,0,0,0,3,2,1,3,1,1,0,0,0,0,3,2,1,3,1,1,0,1,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,96,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,0,3,2,1,3,1,1,0,1,1,0,3,2,1,3,1,1,0,1,1,0,3,2,1,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,97,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,0,3,2,1,3,1,1,1,0,1,0,3,2,1,3,1,1,1,0,1,1,3,2,1,3,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,98,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,1,3,2,1,3,0,0,0,0,0,1,3,2,1,3,0,0,0,0,0,2,3,2,1,2,0,0,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,99,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,2,3,2,1,2,0,0,0,0,1,2,3,2,1,2,0,0,0,0,1,2,3,2,1,2,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,100,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,3,2,1,2,1,1,1,0,1,2,3,2,1,2,1,1,1,0,1,2,3,1,1,3,1,1,1,1,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,101,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,3,1,1,3,1,1,1,1,1,2,3,1,1,3,1,1,1,1,1,3,2,2,1,2,0,1,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,102,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,3,2,2,1,2,0,1,0,0,1,3,2,2,1,2,0,1,0,0,1,2,3,2,0,3,1,0,0,1,0,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,103,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,2,0,3,1,0,0,1,0,2,3,2,0,3,1,0,0,1,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,104,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,2,0,3,0,0,0,0,0,2,3,2,0,3,0,0,0,0,0,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,105,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,3,3,2,0,3,0,0,0,0,0,3,3,2,0,3,0,0,0,0,0,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,106,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,3,2,0,3,0,0,0,0,0,3,3,2,0,3,0,0,0,0,0,2,3,2,1,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,107,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,2,1,3,1,1,0,0,0,2,3,2,1,3,1,1,0,0,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,3.666666666666667,1
test_high_load,22,4022,108,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,3,3,1,1,3,0,0,1,0,1,3,3,1,1,3,0,0,1,0,1,3,2,2,1,3,0,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,109,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,2,2,1,3,0,1,0,0,0,3,2,2,1,3,0,1,0,0,0,2,2,2,1,3,1,1,1,0,1,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,110,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,2,2,1,3,1,1,1,0,1,2,2,2,1,3,1,1,1,0,1,2,2,2,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,111,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,2,2,2,3,1,1,0,0,0,2,2,2,2,3,1,1,0,0,0,3,1,3,2,3,0,1,0,2,0,0,0,0,4,0,3.9999999999999996,1
test_high_load,22,4022,112,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,1,3,2,3,0,1,0,2,0,3,1,3,2,3,0,1,0,2,0,3,0,3,2,3,0,1,1,2,1,0,0,0,3,0,3.6666666666666665,1
test_high_load,22,4022,113,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,0,3,2,3,0,1,1,2,1,3,0,3,2,3,0,1,1,2,1,2,1,3,2,3,1,0,0,2,0,0,0,0,2,0,3.6666666666666665,1
test_high_load,22,4022,114,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,2,1,3,2,3,1,0,0,2,0,2,1,3,2,3,1,0,0,2,0,2,1,3,2,3,1,1,1,2,1,0,0,0,1,0,3.6666666666666665,1
test_high_load,22,4022,115,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,2,1,3,2,3,1,1,1,2,1,2,1,3,2,3,1,1,1,2,1,1,2,3,1,3,1,0,0,1,1,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,116,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,1,2,3,1,3,1,0,0,1,1,1,2,3,1,3,1,0,0,1,1,2,1,2,2,3,0,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,117,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,1,2,2,3,0,1,1,0,1,2,1,2,2,3,0,1,1,0,1,3,0,2,2,3,0,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,118,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,0,2,2,3,0,1,1,0,1,3,0,2,2,3,0,1,1,0,1,2,1,1,2,3,1,0,1,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,119,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,1,1,2,3,1,0,1,0,1,2,1,1,2,3,1,0,1,0,1,2,1,2,2,3,1,1,0,0,0,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,120,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,1,2,2,3,1,1,0,0,0,2,1,2,2,3,1,1,0,0,0,2,2,2,1,3,1,0,0,1,1,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,121,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,2,2,1,3,1,0,0,1,1,2,2,2,1,3,1,0,0,1,1,2,3,2,1,3,1,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,122,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,2,3,2,1,3,1,0,0,0,0,2,3,2,1,3,1,0,0,0,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,3.666666666666667,1
test_high_load,22,4022,123,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,3,3,1,1,3,0,0,1,0,1,3,3,1,1,3,0,0,1,0,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,3.666666666666667,1
test_high_load,22,4022,124,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,3,1,1,3,0,0,0,0,0,3,3,1,1,3,0,0,0,0,0,3,3,1,1,2,0,0,0,0,1,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,125,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,3,1,1,2,0,0,0,0,1,3,3,1,1,2,0,0,0,0,1,2,3,2,1,2,1,1,0,0,0,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,126,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,3,2,1,2,1,1,0,0,0,2,3,2,1,2,1,1,0,0,0,2,3,1,1,3,1,1,1,1,1,0,0,0,0,0,3.333333333333333,1
test_high_load,22,4022,127,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,1,1,3,1,1,1,1,1,2,3,1,1,3,1,1,1,1,1,1,3,2,0,3,1,1,0,1,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,128,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,1,3,2,0,3,1,1,0,1,1,1,3,2,0,3,1,1,0,1,1,2,2,3,0,2,0,1,0,0,1,0,0,0,0,0,2.9999999999999996,1
test_high_load,22,4022,129,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,2,3,0,2,0,1,0,0,1,2,2,3,0,2,0,1,0,0,1,3,1,2,1,3,0,1,1,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,130,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,3,1,2,1,3,0,1,1,0,0,3,1,2,1,3,0,1,1,0,0,2,2,1,1,3,1,0,1,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,131,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,2,1,1,3,1,0,1,0,1,2,2,1,1,3,1,0,1,0,1,2,2,0,2,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,132,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,2,0,2,3,1,1,1,0,1,2,2,0,2,3,1,1,1,0,1,3,1,0,2,3,0,1,0,1,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,133,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,1,0,2,3,0,1,0,1,1,3,1,0,2,3,0,1,0,1,1,2,1,1,2,3,1,1,0,0,2,0,0,0,0,3,3.0,1
test_high_load,22,4022,134,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,1,1,2,3,1,1,0,0,2,2,1,1,2,3,1,1,0,0,2,2,1,1,3,3,1,1,0,0,2,0,0,0,0,2,3.333333333333333,1
test_high_load,22,4022,135,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",2,divert_to_3b,2,1,1,3,3,1,1,0,0,2,2,1,1,3,3,1,1,0,0,2,2,2,1,3,3,1,0,0,0,2,0,0,0,0,1,3.6666666666666665,1
test_high_load,22,4022,136,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,2,1,3,3,1,0,0,0,2,2,2,1,3,3,1,0,0,0,2,2,3,0,3,3,1,0,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,137,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,2,3,0,3,3,1,0,1,0,1,2,3,0,3,3,1,0,1,0,1,3,3,0,3,2,0,0,0,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_load,22,4022,138,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,3,3,0,3,2,0,0,0,0,1,3,3,0,3,2,0,0,0,0,1,3,3,0,3,1,0,0,0,0,1,0,0,0,0,0,3.3333333333333335,1
test_high_load,22,4022,139,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,3,0,3,1,0,0,0,0,1,3,3,0,3,1,0,0,0,0,1,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,140,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,3,3,0,3,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,1,3,2,1,3,0,0,1,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,141,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",7,expedite_s4,3,2,1,3,0,0,1,0,0,0,3,2,1,3,0,0,1,0,0,0,3,1,1,3,1,0,1,1,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,142,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,1,1,3,1,0,1,1,0,0,3,1,1,3,1,0,1,1,0,0,2,1,1,2,2,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,0
test_high_load,22,4022,143,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,1,1,2,2,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,144,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,1,1,1,3,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,2.6666666666666665,0
test_high_load,22,4022,145,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,2,2,1,1,2,1,0,0,0,1,2,2,1,1,2,1,0,0,0,1,3,1,1,1,3,2,1,1,0,0,4,0,0,0,0,3.0,1
test_high_load,22,4022,146,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,3,1,1,1,3,2,1,1,0,0,3,1,1,1,3,2,1,1,0,0,3,0,2,1,3,2,1,0,0,0,3,0,0,0,0,3.0,1
test_high_load,22,4022,147,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,0,2,1,3,2,1,0,0,0,3,0,2,1,3,2,1,0,0,0,3,0,2,0,3,2,0,0,1,1,2,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,148,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",6,expedite_s3b,3,0,2,0,3,2,0,0,1,1,3,0,2,0,3,2,0,0,1,1,3,0,2,0,3,2,0,0,0,0,1,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,149,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",0,no_action,3,0,2,0,3,2,0,0,0,0,3,0,2,0,3,2,0,0,0,0,2,1,2,0,3,1,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,22,4022,150,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,1,2,0,3,1,0,0,0,0,2,1,2,0,3,1,0,0,0,0,2,1,2,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_high_load,22,4022,151,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,1,2,1,3,1,1,0,0,0,2,1,2,1,3,1,1,0,0,0,2,2,1,1,3,1,0,1,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,152,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",4,expedite_s2,2,2,1,1,3,1,0,1,0,1,2,2,1,1,3,1,0,1,0,1,2,2,1,1,3,1,1,0,1,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,153,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",3,expedite_s1,2,2,1,1,3,1,1,0,1,1,2,2,1,1,3,1,1,0,1,1,2,3,1,1,2,1,0,0,0,1,0,0,0,0,0,2.9999999999999996,1
test_high_load,22,4022,154,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",1,divert_to_3a,2,3,1,1,2,1,0,0,0,1,2,3,1,1,2,1,0,0,0,1,2,3,2,1,1,1,1,0,0,1,0,0,0,0,0,3.0,1
test_high_load,22,4022,155,0,0.8562,0.0138,"{""s1"": 0.6553191986718221, ""s2"": 0.5781481810159205, ""s3a"": 0.5577101998733429, ""s3b"": 0.4948208435562544, ""s4"": 0.5128624630684376}",5,expedite_s3a,2,3,2,1,1,1,1,0,0,1,2,3,2,1,1,1,1,0,0,1,2,2,1,1,2,0,1,1,1,1,0,0,0,0,0,2.6666666666666665,0
