split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,24,5024,33,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,3,1,0,1,1,1,1,0,0,3,3,1,0,0,0,2,0,0,1,3,3,1,0,0,0,2,0,0,0,0,4,0,0,0,2.3333333333333335,1
test_high_failure,24,5024,34,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,3,3,1,0,0,0,2,0,0,1,3,3,1,0,0,0,2,0,0,0,3,3,0,0,1,0,2,1,0,0,0,3,0,0,0,2.3333333333333335,1
test_high_failure,24,5024,35,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,3,1,0,0,0,2,0,0,0,3,3,0,0,1,0,2,1,0,0,3,3,0,0,1,0,2,0,0,0,0,2,0,0,0,2.3333333333333335,1
test_high_failure,24,5024,36,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,3,0,0,1,0,2,1,0,0,3,3,0,0,1,0,2,0,0,0,3,3,0,0,1,0,2,0,0,0,0,1,0,0,0,2.3333333333333335,1
test_high_failure,24,5024,37,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,3,3,0,0,1,0,2,0,0,0,3,3,0,0,1,0,2,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_failure,24,5024,38,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,3,0,0,1,0,2,0,0,0,3,3,0,0,1,0,0,0,0,0,2,3,1,0,1,1,1,0,2,2,0,0,0,4,4,2.333333333333333,1
test_high_failure,24,5024,39,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,3,0,0,1,0,0,0,0,0,2,3,1,0,1,1,1,0,2,2,2,3,1,0,2,1,1,1,2,2,0,0,0,3,3,2.6666666666666665,1
test_high_failure,24,5024,40,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,3,1,0,1,1,1,0,2,2,2,3,1,0,2,1,1,1,2,2,2,2,1,1,2,0,1,0,2,2,0,0,0,2,2,2.6666666666666665,0
test_high_failure,24,5024,41,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,3,1,0,2,1,1,1,2,2,2,2,1,1,2,0,1,0,2,2,3,1,2,1,2,2,1,0,2,2,5,0,0,1,1,3.0,1
test_high_failure,24,5024,42,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,2,1,1,2,0,1,0,2,2,3,1,2,1,2,2,1,0,2,2,3,0,2,1,2,2,1,0,1,1,4,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,43,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,1,2,1,2,2,1,0,2,2,3,0,2,1,2,2,1,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,44,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,0,2,1,2,2,1,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,0,0,3,2,0,1,0,1,2,0,0,0,0,2.0,1
test_high_failure,24,5024,45,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,0,1,0,3,2,0,1,1,1,3,0,0,0,3,2,0,1,0,1,3,0,0,0,3,2,0,0,0,0,1,0,0,0,0,2.0,1
test_high_failure,24,5024,46,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,0,0,0,3,2,0,1,0,1,3,0,0,0,3,2,0,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2.0,1
test_high_failure,24,5024,47,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,0,0,0,3,2,0,0,0,0,2,1,0,0,3,1,0,0,0,0,3,1,0,0,3,0,0,0,2,0,0,0,0,2,0,2.333333333333333,1
test_high_failure,24,5024,48,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,2,1,0,0,3,1,0,0,0,0,3,1,0,0,3,0,0,0,2,0,3,0,1,0,2,0,1,0,2,1,0,0,0,1,0,2.0,1
test_high_failure,24,5024,49,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,1,0,0,3,0,0,0,2,0,3,0,1,0,2,0,1,0,2,1,2,1,0,0,3,1,0,1,0,0,0,0,0,0,0,2.0,1
test_high_failure,24,5024,50,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,0,1,0,2,0,1,0,2,1,2,1,0,0,3,1,0,1,0,0,3,0,1,0,3,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,51,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,1,0,0,3,1,0,1,0,0,3,0,1,0,3,0,1,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2.0,1
test_high_failure,24,5024,52,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,0,1,0,3,0,1,0,0,0,3,0,1,0,2,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,53,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,0,1,0,2,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,54,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,1,0,0,2,1,0,1,0,1,2,2,0,0,1,1,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_high_failure,24,5024,55,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,2,0,0,1,1,0,0,0,1,3,1,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,56,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,1,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,57,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,1,1,0,1,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,58,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,2,2,1,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,59,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,2,2,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,0,0,1,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_failure,24,5024,60,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,2,1,0,0,1,1,0,0,1,2,3,0,0,1,1,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_failure,24,5024,61,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,3,0,0,1,1,0,1,0,0,2,2,1,0,0,0,1,0,0,1,2,2,1,0,0,0,2,2,0,2,0,4,2,0,4,1.6666666666666665,0
test_high_failure,24,5024,62,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,2,2,1,0,0,0,1,0,0,1,2,2,1,0,0,0,2,2,0,2,2,3,1,0,0,1,2,2,2,2,0,3,1,5,3,1.9999999999999998,1
test_high_failure,24,5024,63,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,2,2,1,0,0,0,2,2,0,2,2,3,1,0,0,1,2,2,2,2,3,3,0,0,1,0,2,1,2,2,0,2,0,4,2,2.3333333333333335,1
test_high_failure,24,5024,64,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,3,1,0,0,1,2,2,2,2,3,3,0,0,1,0,2,1,2,2,3,3,0,0,1,0,2,0,2,2,0,1,0,3,1,2.3333333333333335,1
test_high_failure,24,5024,65,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,3,0,0,1,0,2,1,2,2,3,3,0,0,1,0,2,0,2,2,2,3,1,0,1,1,1,0,2,0,0,0,0,2,0,2.333333333333333,1
test_high_failure,24,5024,66,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,3,0,0,1,0,2,0,2,2,2,3,1,0,1,1,1,0,2,0,2,3,1,1,0,1,1,0,2,1,0,0,0,1,0,2.333333333333333,1
test_high_failure,24,5024,67,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,3,1,0,1,1,1,0,2,0,2,3,1,1,0,1,1,0,2,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2.666666666666667,1
test_high_failure,24,5024,68,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,3,1,1,0,1,1,0,2,1,3,3,1,1,0,0,0,0,0,0,3,3,1,0,1,0,0,2,1,0,0,0,5,0,0,2.666666666666667,1
test_high_failure,24,5024,69,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,3,1,1,0,0,0,0,0,0,3,3,1,0,1,0,0,2,1,0,3,3,1,0,0,0,0,2,0,1,0,0,4,0,0,2.3333333333333335,1
test_high_failure,24,5024,70,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,3,1,0,1,0,0,2,1,0,3,3,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,2,0,0,0,0,3,0,0,2.333333333333333,1
test_high_failure,24,5024,71,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,3,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,2,0,0,2,3,2,1,0,1,1,2,2,0,0,0,2,2,0,2.6666666666666665,1
test_high_failure,24,5024,72,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,3,1,1,0,1,1,2,0,0,2,3,2,1,0,1,1,2,2,0,3,3,2,1,0,0,0,2,2,0,0,0,1,1,0,3.0,1
test_high_failure,24,5024,73,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,2,3,2,1,0,1,1,2,2,0,3,3,2,1,0,0,0,2,2,0,2,3,1,1,2,1,1,1,1,0,0,0,0,0,0,2.9999999999999996,1
test_high_failure,24,5024,74,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,3,2,1,0,0,0,2,2,0,2,3,1,1,2,1,1,1,1,0,2,3,1,1,2,1,1,0,1,1,0,0,0,0,0,2.9999999999999996,1
test_high_failure,24,5024,75,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,3,1,1,2,1,1,1,1,0,2,3,1,1,2,1,1,0,1,1,3,2,1,1,3,0,1,0,1,0,0,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,76,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,2,3,1,1,2,1,1,0,1,1,3,2,1,1,3,0,1,0,1,0,3,1,2,1,3,2,1,0,0,0,3,0,0,0,0,3.3333333333333335,1
test_high_failure,24,5024,77,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,2,1,1,3,0,1,0,1,0,3,1,2,1,3,2,1,0,0,0,3,0,2,2,3,2,1,0,0,0,2,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,78,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,1,2,1,3,2,1,0,0,0,3,0,2,2,3,2,1,0,0,0,3,0,2,2,2,2,0,0,0,1,1,0,0,0,0,2.9999999999999996,1
test_high_failure,24,5024,79,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,0,2,2,3,2,1,0,0,0,3,0,2,2,2,2,0,0,0,1,3,0,2,1,2,0,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,80,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,3,0,2,2,2,2,0,0,0,1,3,0,2,1,2,0,0,0,1,1,3,0,1,1,3,0,0,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,81,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,0,2,1,2,0,0,0,1,1,3,0,1,1,3,0,0,1,0,0,3,0,1,1,3,0,0,0,0,2,0,0,0,0,5,2.6666666666666665,1
test_high_failure,24,5024,82,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,3,0,1,1,3,0,0,1,0,0,3,0,1,1,3,0,0,0,0,2,2,1,1,1,3,1,0,0,0,2,0,0,0,0,4,2.6666666666666665,1
test_high_failure,24,5024,83,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,0,1,1,3,0,0,0,0,2,2,1,1,1,3,1,0,0,0,2,2,2,1,1,3,1,0,0,0,2,0,0,0,0,3,3.0,1
test_high_failure,24,5024,84,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,1,1,1,3,1,0,0,0,2,2,2,1,1,3,1,0,0,0,2,2,2,1,2,3,1,1,0,0,2,0,0,0,0,2,3.333333333333333,1
test_high_failure,24,5024,85,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",1,divert_to_3a,2,2,1,1,3,1,0,0,0,2,2,2,1,2,3,1,1,0,0,2,3,1,2,2,3,0,1,0,0,2,0,0,0,0,1,3.6666666666666665,1
test_high_failure,24,5024,86,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,2,2,1,2,3,1,1,0,0,2,3,1,2,2,3,0,1,0,0,2,3,0,3,2,3,0,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,24,5024,87,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,1,2,2,3,0,1,0,0,2,3,0,3,2,3,0,1,0,0,0,3,0,3,2,2,0,0,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,24,5024,88,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,0,3,2,3,0,1,0,0,0,3,0,3,2,2,0,0,0,0,1,3,0,2,1,3,0,0,1,1,1,0,0,0,0,0,3.0,1
test_high_failure,24,5024,89,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,0,3,2,2,0,0,0,0,1,3,0,2,1,3,0,0,1,1,1,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,24,5024,90,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,0,2,1,3,0,0,1,1,1,3,0,2,1,3,0,0,0,0,0,2,1,2,0,3,1,2,0,1,1,0,3,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,91,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",3,expedite_s1,3,0,2,1,3,0,0,0,0,0,2,1,2,0,3,1,2,0,1,1,2,2,2,0,3,1,2,0,0,0,0,2,0,0,0,3.0,1
test_high_failure,24,5024,92,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",4,expedite_s2,2,1,2,0,3,1,2,0,1,1,2,2,2,0,3,1,2,0,0,0,2,2,2,0,3,2,2,0,2,0,3,1,0,2,0,3.0,1
test_high_failure,24,5024,93,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,2,2,2,0,3,1,2,0,0,0,2,2,2,0,3,2,2,0,2,0,3,1,2,1,2,2,1,0,2,1,2,0,0,1,0,3.0,1
test_high_failure,24,5024,94,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,2,2,2,0,3,2,2,0,2,0,3,1,2,1,2,2,1,0,2,1,3,1,1,0,3,2,2,1,1,1,1,4,0,0,0,2.6666666666666665,1
test_high_failure,24,5024,95,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,3,1,2,1,2,2,1,0,2,1,3,1,1,0,3,2,2,1,1,1,3,1,1,0,2,0,2,0,0,1,0,3,0,0,0,2.333333333333333,1
test_high_failure,24,5024,96,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",5,expedite_s3a,3,1,1,0,3,2,2,1,1,1,3,1,1,0,2,0,2,0,0,1,3,1,0,0,3,0,2,1,0,0,0,2,0,0,0,2.333333333333333,1
test_high_failure,24,5024,97,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",0,no_action,3,1,1,0,2,0,2,0,0,1,3,1,0,0,3,0,2,1,0,0,2,2,0,0,3,1,2,0,0,0,0,1,0,0,0,2.333333333333333,1
test_high_failure,24,5024,98,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",2,divert_to_3b,3,1,0,0,3,0,2,1,0,0,2,2,0,0,3,1,2,0,0,0,3,2,0,0,2,0,0,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,24,5024,99,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",7,expedite_s4,2,2,0,0,3,1,2,0,0,0,3,2,0,0,2,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_failure,24,5024,100,1,0.7478,0.0421,"{""s1"": 0.6400974346692025, ""s2"": 0.5872416887228065, ""s3a"": 0.5298076990811853, ""s3b"": 0.6618770079267441, ""s4"": 0.6208333082540107}",6,expedite_s3b,3,2,0,0,2,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
